,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
257,30.11.2019 17:00,-4.3,744.0,770.9,40,9,3,6,Метерологические явления не наблюдаются,10.0,-16.0
258,30.11.2019 14:00,-0.7000000000000001,744.6,771.1,31,9,2,3,Метерологические явления не наблюдаются,10.0,-16.0
259,30.11.2019 11:00,-4.3,745.8,772.7,35,9,1,10,Метерологические явления не наблюдаются,20.0,-17.5
260,30.11.2019 08:00,-6.1,745.9,773.1,41,9,2,1,Метерологические явления не наблюдаются,10.0,-17.4
261,30.11.2019 05:00,-3.6,746.2,773.1,34,7,1,1,Метерологические явления не наблюдаются,10.0,-17.2
262,30.11.2019 02:00,-3.5,746.5,773.5,33,3,2,1,Метерологические явления не наблюдаются,10.0,-17.7
263,29.11.2019 23:00,-4.4,746.7,773.7,43,8,2,1,Метерологические явления не наблюдаются,10.0,-15.2
264,29.11.2019 20:00,-3.3,746.9,773.8,40,3,2,1,Метерологические явления не наблюдаются,10.0,-15.0
265,29.11.2019 17:00,-1.0,746.7,773.4,38,3,2,6,Метерологические явления не наблюдаются,10.0,-13.8
266,29.11.2019 14:00,-1.0,746.4,773.0,39,2,5,2,Метерологические явления не наблюдаются,20.0,-13.2
267,29.11.2019 11:00,-3.9,746.2,773.2,51,2,3,2,Метерологические явления не наблюдаются,50.0,-12.6
268,29.11.2019 08:00,-5.2,745.8,772.9,53,2,3,6,Метерологические явления не наблюдаются,10.0,-13.3
269,29.11.2019 05:00,-4.7,745.1,772.1,51,1,2,4,Метерологические явления не наблюдаются,10.0,-13.4
270,29.11.2019 02:00,-5.5,744.7,771.8,56,2,2,2,Метерологические явления не наблюдаются,10.0,-13.0
271,28.11.2019 23:00,-5.7,744.9,772.0,55,2,2,2,Метерологические явления не наблюдаются,10.0,-13.4
272,28.11.2019 20:00,-6.1,744.7,771.8,58,1,3,3,Метерологические явления не наблюдаются,10.0,-13.1
273,28.11.2019 17:00,-6.2,743.9,771.0,56,2,3,2,Метерологические явления не наблюдаются,10.0,-13.7
274,28.11.2019 14:00,-6.4,743.6,770.8,60,2,4,2,Метерологические явления не наблюдаются,20.0,-13.0
275,28.11.2019 11:00,-7.0,743.0,770.2,71,2,6,3,Метерологические явления не наблюдаются,20.0,-11.5
276,28.11.2019 08:00,-7.0,741.7,768.9,78,2,4,4,Метерологические явления не наблюдаются,10.0,-10.3
277,28.11.2019 05:00,-8.0,741.1,768.3,77,2,4,4,Метерологические явления не наблюдаются,10.0,-11.3
278,28.11.2019 02:00,-8.9,740.2,767.5,77,2,4,4,Метерологические явления не наблюдаются,10.0,-12.3
279,27.11.2019 23:00,-8.2,740.0,767.2,64,2,4,3,Метерологические явления не наблюдаются,10.0,-13.9
280,27.11.2019 20:00,-7.5,740.1,767.2,50,2,4,2,Метерологические явления не наблюдаются,10.0,-16.2
281,27.11.2019 17:00,-6.9,740.8,767.9,73,2,5,4,Метерологические явления не наблюдаются,10.0,-10.9
282,27.11.2019 14:00,-6.4,740.6,767.6,55,2,5,4,Поземок,20.0,-14.0
283,27.11.2019 11:00,-7.6,740.6,767.8,61,2,5,3,Метерологические явления не наблюдаются,20.0,-13.9
284,27.11.2019 08:00,-9.3,740.5,767.8,68,2,2,6,Метерологические явления не наблюдаются,10.0,-14.1
285,27.11.2019 05:00,-9.0,740.6,767.9,74,2,4,1,Метерологические явления не наблюдаются,10.0,-12.8
286,27.11.2019 02:00,-8.2,741.1,768.4,74,2,4,6,Метерологические явления не наблюдаются,10.0,-12.0
287,26.11.2019 23:00,-9.1,741.5,768.9,80,2,4,5,Метерологические явления не наблюдаются,10.0,-12.0
288,26.11.2019 20:00,-9.7,741.9,769.3,80,2,4,3,Метерологические явления не наблюдаются,10.0,-12.6
289,26.11.2019 17:00,-8.7,742.2,769.5,75,2,4,4,Метерологические явления не наблюдаются,10.0,-12.3
290,26.11.2019 14:00,-7.7,742.4,769.6,74,2,4,4,Снег,10.0,-11.6
291,26.11.2019 11:00,-8.8,742.9,770.2,79,1,3,3,Метерологические явления не наблюдаются,20.0,-11.9
292,26.11.2019 08:00,-10.0,743.2,770.7,82,1,2,1,Метерологические явления не наблюдаются,10.0,-12.5
293,26.11.2019 05:00,-8.2,744.0,771.3,78,2,4,5,Метерологические явления не наблюдаются,10.0,-11.4
294,26.11.2019 02:00,-6.4,745.0,772.2,78,2,2,2,Метерологические явления не наблюдаются,10.0,-9.6
295,25.11.2019 23:00,-6.2,745.9,773.2,84,1,3,4,Снег,10.0,-8.5
296,25.11.2019 20:00,-4.6,746.8,773.8,79,10,0,4,Снег,4.0,-7.7
297,25.11.2019 17:00,-4.4,747.0,774.1,78,4,2,4,Снег,10.0,-7.7
298,25.11.2019 14:00,-4.2,747.6,774.6,77,10,0,4,Снег,4.0,-7.6
299,25.11.2019 11:00,-4.5,748.1,775.2,83,2,1,2,Снег,10.0,-7.0
300,25.11.2019 08:00,-5.7,747.9,775.1,85,5,2,3,Снег,10.0,-7.8
301,25.11.2019 05:00,-5.0,747.9,775.0,79,12,1,2,Снег,10.0,-8.1
302,25.11.2019 02:00,-3.5,747.6,774.5,70,5,2,4,Снег,10.0,-8.2
303,24.11.2019 23:00,-3.1,747.3,774.2,78,16,1,3,Снег,10.0,-6.4
304,24.11.2019 20:00,-2.1,746.7,773.5,82,4,3,4,Снег,4.0,-4.8
305,24.11.2019 17:00,-2.3,746.2,773.0,78,4,3,4,Снег,10.0,-5.7
306,24.11.2019 14:00,-1.9,745.6,772.3,76,5,4,2,Снег,10.0,-5.7
307,24.11.2019 11:00,-3.7,745.1,772.0,83,4,3,4,Снег,10.0,-6.2
308,24.11.2019 08:00,-5.1,744.6,771.6,85,16,3,4,Метерологические явления не наблюдаются,10.0,-7.3
309,24.11.2019 05:00,-6.5,744.3,771.4,83,16,4,4,Метерологические явления не наблюдаются,10.0,-8.9
310,24.11.2019 02:00,-7.2,744.3,771.5,83,16,4,4,Метерологические явления не наблюдаются,10.0,-9.6
311,23.11.2019 23:00,-7.0,744.4,771.6,82,2,4,3,Метерологические явления не наблюдаются,10.0,-9.6
312,23.11.2019 20:00,-6.2,744.1,771.1,79,16,4,4,Метерологические явления не наблюдаются,10.0,-9.3
313,23.11.2019 17:00,-5.5,744.2,771.2,70,16,5,2,Метерологические явления не наблюдаются,10.0,-10.2
314,23.11.2019 14:00,-4.6,744.4,771.3,67,2,3,2,Метерологические явления не наблюдаются,20.0,-9.9
315,23.11.2019 11:00,-5.3,745.9,773.0,78,2,4,2,Метерологические явления не наблюдаются,10.0,-8.5
316,23.11.2019 08:00,-6.3,747.3,775.9,83,2,3,2,Метерологические явления не наблюдаются,10.0,-8.8
317,23.11.2019 05:00,-6.3,748.6,775.9,83,2,2,4,Метерологические явления не наблюдаются,10.0,-8.8
318,23.11.2019 02:00,-6.8,749.4,776.8,83,2,3,4,Метерологические явления не наблюдаются,10.0,-9.2
319,22.11.2019 23:00,-6.7,749.8,777.1,81,2,4,4,Метерологические явления не наблюдаются,10.0,-9.4
320,22.11.2019 20:00,-6.9,749.6,777.0,79,2,4,2,Метерологические явления не наблюдаются,10.0,-9.9
321,22.11.2019 17:00,-7.4,749.8,777.2,79,2,4,4,Дождь,10.0,-10.4
322,22.11.2019 14:00,-7.5,749.5,777.0,78,2,4,4,Снег,10.0,-10.8
323,22.11.2019 11:00,-8.4,749.4,776.9,81,16,4,4,Снег,10.0,-11.1
324,22.11.2019 08:00,-9.0,748.9,776.4,82,16,5,4,Снег,10.0,-11.6
325,22.11.2019 05:00,-9.7,749.2,776.9,80,16,6,2,Метерологические явления не наблюдаются,10.0,-12.5
326,22.11.2019 02:00,-10.7,749.8,777.5,76,2,5,2,Метерологические явления не наблюдаются,10.0,-14.2
327,21.11.2019 23:00,-12.0,750.7,778.7,77,16,4,2,Метерологические явления не наблюдаются,10.0,-15.2
328,21.11.2019 20:00,-12.4,751.3,779.3,75,16,4,4,Снег,10.0,-15.9
329,21.11.2019 17:00,-12.6,751.3,779.4,59,16,5,2,Метерологические явления не наблюдаются,10.0,-19.0
330,21.11.2019 14:00,-10.4,752.4,780.3,54,2,4,2,Метерологические явления не наблюдаются,20.0,-17.9
331,21.11.2019 11:00,-14.7,753.2,781.6,61,2,4,3,Метерологические явления не наблюдаются,20.0,-20.7
332,21.11.2019 08:00,-16.9,753.7,782.2,62,16,5,5,Метерологические явления не наблюдаются,10.0,-22.6
333,21.11.2019 05:00,-18.2,754.4,783.2,70,2,3,6,Метерологические явления не наблюдаются,10.0,-22.4
334,21.11.2019 02:00,-18.0,755.5,784.3,73,2,4,1,Метерологические явления не наблюдаются,10.0,-21.7
335,20.11.2019 23:00,-17.4,756.7,785.5,78,1,2,1,Метерологические явления не наблюдаются,10.0,-20.4
336,20.11.2019 20:00,-16.6,757.4,786.2,79,16,3,3,Метерологические явления не наблюдаются,10.0,-19.4
337,20.11.2019 17:00,-15.6,757.5,786.1,75,16,3,10,Метерологические явления не наблюдаются,10.0,-19.1
338,20.11.2019 14:00,-15.7,757.3,786.0,67,4,3,1,Метерологические явления не наблюдаются,20.0,-20.4
339,20.11.2019 11:00,-19.2,757.1,786.1,75,4,3,10,Туман,10.0,-22.6
340,20.11.2019 08:00,-21.2,756.5,785.8,76,5,3,4,Метерологические явления не наблюдаются,10.0,-24.3
341,20.11.2019 05:00,-21.6,755.6,784.9,75,5,3,4,Метерологические явления не наблюдаются,10.0,-24.9
342,20.11.2019 02:00,-21.6,754.9,784.2,73,5,2,3,Метерологические явления не наблюдаются,10.0,-25.1
343,19.11.2019 23:00,-21.4,754.2,783.4,73,12,2,4,Снег,10.0,-25.0
344,19.11.2019 20:00,-21.2,753.6,782.8,72,5,3,4,Метерологические явления не наблюдаются,10.0,-24.9
345,19.11.2019 17:00,-20.3,753.1,782.0,71,5,3,10,Метерологические явления не наблюдаются,10.0,-24.3
346,19.11.2019 14:00,-20.6,752.5,781.6,62,5,2,10,Метерологические явления не наблюдаются,50.0,-26.0
347,19.11.2019 11:00,-24.1,752.3,781.8,68,5,2,5,Метерологические явления не наблюдаются,20.0,-28.4
348,19.11.2019 08:00,-24.2,751.6,781.0,72,12,1,1,Метерологические явления не наблюдаются,10.0,-27.8
349,19.11.2019 05:00,-21.9,750.4,779.5,75,4,1,5,Метерологические явления не наблюдаются,10.0,-25.2
350,19.11.2019 02:00,-18.6,749.2,777.9,75,12,1,6,Метерологические явления не наблюдаются,10.0,-22.0
351,18.11.2019 23:00,-15.4,748.5,776.7,68,13,2,6,Метерологические явления не наблюдаются,10.0,-20.0
352,18.11.2019 20:00,-11.3,747.0,774.8,61,3,1,2,Метерологические явления не наблюдаются,10.0,-17.4
353,18.11.2019 17:00,-5.8,745.0,772.2,80,14,2,4,Снег,4.0,-8.8
354,18.11.2019 14:00,-3.9,744.6,771.4,78,4,2,4,Снег,10.0,-7.2
355,18.11.2019 11:00,-4.1,744.4,771.4,75,16,3,2,Снег,20.0,-8.0
356,18.11.2019 08:00,-4.7,744.0,770.9,79,16,4,4,Снег,10.0,-7.9
357,18.11.2019 05:00,-3.3,743.2,769.9,75,4,4,4,Метерологические явления не наблюдаются,10.0,-7.1
358,18.11.2019 02:00,-1.4,742.9,769.6,75,4,4,4,Метерологические явления не наблюдаются,10.0,-5.4
359,17.11.2019 23:00,-1.1,742.7,769.2,73,4,4,4,Метерологические явления не наблюдаются,10.0,-5.3
360,17.11.2019 20:00,-0.8,742.6,769.1,76,16,5,4,Снег,10.0,-4.5
361,17.11.2019 17:00,-0.1,741.8,768.2,84,2,3,4,Снег,10.0,-2.5
362,17.11.2019 14:00,0.5,741.9,768.2,79,2,4,4,Снег,10.0,-2.7
363,17.11.2019 11:00,0.5,742.0,768.4,84,16,4,4,Дождь,4.0,-2.0
364,17.11.2019 08:00,0.4,742.0,768.4,83,2,5,4,Метерологические явления не наблюдаются,10.0,-2.2
365,17.11.2019 05:00,-0.1,742.7,769.1,80,2,4,2,Метерологические явления не наблюдаются,10.0,-3.2
366,17.11.2019 02:00,-0.9,743.3,769.9,80,2,6,3,Метерологические явления не наблюдаются,10.0,-3.9
367,16.11.2019 23:00,-0.6000000000000001,745.3,771.9,72,2,5,3,Метерологические явления не наблюдаются,10.0,-5.0
368,16.11.2019 20:00,-0.7000000000000001,746.7,773.3,83,2,3,4,Метерологические явления не наблюдаются,10.0,-3.2
369,16.11.2019 17:00,-0.8,748.0,774.7,85,1,4,4,Метерологические явления не наблюдаются,10.0,-3.0
370,16.11.2019 14:00,-0.7000000000000001,747.9,774.6,83,2,6,4,Метерологические явления не наблюдаются,10.0,-3.2
371,16.11.2019 11:00,-1.4,747.7,774.4,86,2,4,4,Метерологические явления не наблюдаются,10.0,-3.5
372,16.11.2019 08:00,-1.4,747.2,773.9,84,2,4,2,Метерологические явления не наблюдаются,10.0,-3.8
373,16.11.2019 05:00,-0.9,746.1,772.6,82,16,6,2,Метерологические явления не наблюдаются,10.0,-3.7
374,16.11.2019 02:00,-1.3,746.4,773.1,83,2,4,4,Метерологические явления не наблюдаются,10.0,-3.9
375,15.11.2019 23:00,-1.8,747.2,774.0,85,1,5,4,Метерологические явления не наблюдаются,10.0,-4.0
376,15.11.2019 20:00,-2.2,747.8,774.7,90,2,2,4,Снег,4.0,-3.6
377,15.11.2019 17:00,-5.4,748.0,775.1,87,9,2,4,Снег,10.0,-7.3
378,15.11.2019 14:00,-6.3,747.7,775.0,83,9,1,4,Снег,20.0,-8.7
379,15.11.2019 11:00,-7.7,747.7,775.2,81,7,2,4,Снег,20.0,-10.4
380,15.11.2019 08:00,-11.5,750.8,778.7,83,8,2,4,Дождь,10.0,-13.8
381,15.11.2019 05:00,-12.6,752.4,780.5,81,9,2,4,Дождь,10.0,-15.2
382,15.11.2019 02:00,-13.5,753.6,781.9,83,8,2,4,Снег,4.0,-15.8
383,14.11.2019 23:00,-13.3,754.1,782.4,81,9,2,2,Метерологические явления не наблюдаются,10.0,-15.9
384,14.11.2019 20:00,-13.2,754.5,782.8,77,14,1,3,Метерологические явления не наблюдаются,10.0,-16.4
385,14.11.2019 17:00,-12.4,754.5,782.7,72,10,0,2,Метерологические явления не наблюдаются,50.0,-16.4
386,14.11.2019 14:00,-11.9,753.5,781.6,68,17,1,10,Метерологические явления не наблюдаются,20.0,-16.7
387,14.11.2019 11:00,-14.1,752.7,781.0,75,12,1,3,Метерологические явления не наблюдаются,10.0,-17.6
388,14.11.2019 08:00,-14.4,751.2,779.4,81,15,1,4,Метерологические явления не наблюдаются,10.0,-17.0
389,14.11.2019 05:00,-12.7,749.2,777.3,79,12,1,4,Метерологические явления не наблюдаются,10.0,-15.6
390,14.11.2019 02:00,-10.6,747.2,774.9,82,9,1,4,Снег,2.0,-13.1
391,13.11.2019 23:00,-9.2,745.9,773.4,80,16,1,4,Снег,4.0,-12.1
392,13.11.2019 20:00,-7.7,744.3,771.6,82,10,0,2,Снег,4.0,-10.2
393,13.11.2019 17:00,-6.0,743.1,770.1,81,8,1,4,Снег,4.0,-8.7
394,13.11.2019 14:00,-4.2,741.7,768.5,83,11,1,4,Снег,4.0,-6.7
395,13.11.2019 11:00,-1.7000000000000002,740.5,766.9,86,10,0,4,Снег,4.0,-3.7
396,13.11.2019 08:00,-1.7000000000000002,739.3,765.8,91,10,0,4,Снег,0.5,-3.0
397,13.11.2019 05:00,-1.6,739.0,765.5,88,10,0,4,Снег,4.0,-3.3
398,13.11.2019 02:00,-1.4,739.1,765.5,89,4,1,4,Снег,10.0,-3.0
399,12.11.2019 23:00,-1.0,738.7,765.1,83,4,2,4,Снег,10.0,-3.6
400,12.11.2019 20:00,-0.6000000000000001,738.4,764.8,87,4,2,4,Снег,4.0,-2.6
401,12.11.2019 17:00,0.0,738.6,764.8,81,2,2,4,Метерологические явления не наблюдаются,10.0,-2.9
402,12.11.2019 14:00,-0.4,739.1,765.4,84,6,1,4,Метерологические явления не наблюдаются,20.0,-2.8
403,12.11.2019 11:00,-1.1,739.8,766.2,87,1,1,4,Дождь,10.0,-3.0
404,12.11.2019 08:00,-1.5,740.2,766.6,86,2,3,4,Метерологические явления не наблюдаются,10.0,-3.6
405,12.11.2019 05:00,-1.5,740.2,766.6,81,2,4,4,Метерологические явления не наблюдаются,10.0,-4.3
