,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
275,28.11.2019 09:00,-25.6,714.1,782.6,75,10,0,1,Мгла,10.0,-28.7
276,28.11.2019 06:00,-22.6,713.8,781.5,79,14,1,1,Мгла,20.0,-25.2
277,28.11.2019 03:00,-20.9,714.1,781.3,78,15,1,1,Метерологические явления не наблюдаются,50.0,-23.7
278,28.11.2019 00:00,-19.2,714.4,781.2,75,15,1,1,Метерологические явления не наблюдаются,50.0,-22.6
279,27.11.2019 21:00,-14.3,714.4,779.9,63,6,2,1,Метерологические явления не наблюдаются,50.0,-19.8
280,27.11.2019 18:00,-12.2,714.3,779.2,54,3,2,1,Метерологические явления не наблюдаются,50.0,-19.7
281,27.11.2019 15:00,-10.9,714.8,779.5,47,3,2,1,Метерологические явления не наблюдаются,50.0,-20.2
282,27.11.2019 12:00,-14.6,716.3,782.1,56,10,0,1,Метерологические явления не наблюдаются,50.0,-21.6
283,27.11.2019 09:00,-22.7,716.2,784.2,76,15,1,1,Метерологические явления не наблюдаются,50.0,-25.8
284,27.11.2019 06:00,-21.2,716.4,784.0,71,10,0,1,Метерологические явления не наблюдаются,50.0,-25.1
285,27.11.2019 03:00,-17.0,716.5,782.9,60,6,3,1,Метерологические явления не наблюдаются,50.0,-22.9
286,27.11.2019 00:00,-16.3,716.3,782.5,58,6,3,1,Метерологические явления не наблюдаются,50.0,-22.7
287,26.11.2019 21:00,-19.5,715.6,782.7,65,8,1,1,Метерологические явления не наблюдаются,20.0,-24.4
288,26.11.2019 18:00,-15.0,714.8,780.6,33,10,0,5,Метерологические явления не наблюдаются,50.0,-27.8
289,26.11.2019 15:00,-12.0,713.6,778.5,24,5,5,9,Метерологические явления не наблюдаются,50.0,-28.4
290,26.11.2019 12:00,-13.3,713.0,778.2,34,5,5,1,Метерологические явления не наблюдаются,50.0,-26.0
291,26.11.2019 09:00,-17.4,711.3,777.4,46,4,1,9,Метерологические явления не наблюдаются,50.0,-26.4
292,26.11.2019 06:00,-13.9,708.4,773.3,54,4,4,6,Метерологические явления не наблюдаются,50.0,-21.3
293,26.11.2019 03:00,-11.3,706.3,770.4,48,4,5,4,Метерологические явления не наблюдаются,50.0,-20.3
294,26.11.2019 00:00,-9.1,704.8,768.1,48,2,3,4,Метерологические явления не наблюдаются,50.0,-18.1
295,25.11.2019 21:00,-8.1,703.6,766.6,45,1,5,4,Метерологические явления не наблюдаются,50.0,-18.1
296,25.11.2019 18:00,-6.8,702.5,765.1,40,2,4,3,Метерологические явления не наблюдаются,50.0,-18.2
297,25.11.2019 15:00,-6.5,702.1,764.6,33,6,6,3,Метерологические явления не наблюдаются,50.0,-20.1
298,25.11.2019 12:00,-10.4,703.7,767.3,39,6,5,6,Метерологические явления не наблюдаются,50.0,-21.9
299,25.11.2019 09:00,-14.3,704.2,768.7,50,3,3,6,Метерологические явления не наблюдаются,50.0,-22.6
300,25.11.2019 06:00,-14.8,705.1,769.9,53,3,4,6,Метерологические явления не наблюдаются,50.0,-22.4
301,25.11.2019 03:00,-15.4,706.8,771.9,53,6,3,5,Метерологические явления не наблюдаются,50.0,-22.8
302,25.11.2019 00:00,-13.6,707.6,772.3,46,7,2,1,Метерологические явления не наблюдаются,50.0,-22.9
303,24.11.2019 21:00,-13.3,708.7,773.5,50,3,5,1,Метерологические явления не наблюдаются,50.0,-21.6
304,24.11.2019 18:00,-11.1,709.1,773.3,45,2,4,5,Метерологические явления не наблюдаются,50.0,-20.8
305,24.11.2019 15:00,-10.3,709.6,773.6,42,16,5,3,Метерологические явления не наблюдаются,50.0,-20.9
306,24.11.2019 12:00,-14.4,711.3,776.5,56,6,2,5,Метерологические явления не наблюдаются,50.0,-21.3
307,24.11.2019 09:00,-19.0,711.7,778.2,67,3,2,1,Метерологические явления не наблюдаются,50.0,-23.6
308,24.11.2019 06:00,-18.0,711.1,777.3,63,7,2,10,Метерологические явления не наблюдаются,50.0,-23.4
309,24.11.2019 03:00,-18.3,711.4,777.7,64,7,1,4,Метерологические явления не наблюдаются,20.0,-23.4
310,24.11.2019 00:00,-16.0,710.9,776.6,49,2,4,4,Метерологические явления не наблюдаются,20.0,-24.3
311,23.11.2019 21:00,-16.4,710.2,775.8,61,7,2,6,Метерологические явления не наблюдаются,20.0,-22.2
312,23.11.2019 18:00,-15.1,708.7,773.8,49,2,1,4,Метерологические явления не наблюдаются,50.0,-23.5
313,23.11.2019 15:00,-12.9,707.3,771.8,41,1,3,4,Метерологические явления не наблюдаются,50.0,-23.5
314,23.11.2019 12:00,-16.6,707.3,772.8,55,6,4,6,Метерологические явления не наблюдаются,50.0,-23.5
315,23.11.2019 09:00,-18.8,706.4,772.5,59,7,3,1,Метерологические явления не наблюдаются,50.0,-24.8
316,23.11.2019 06:00,-18.4,704.8,770.5,55,1,3,9,Метерологические явления не наблюдаются,50.0,-25.2
317,23.11.2019 03:00,-18.0,703.9,769.5,56,3,3,5,Метерологические явления не наблюдаются,50.0,-24.6
318,23.11.2019 00:00,-17.0,702.8,768.0,52,7,2,1,Метерологические явления не наблюдаются,50.0,-24.6
319,22.11.2019 21:00,-14.6,700.7,765.1,52,2,6,1,Метерологические явления не наблюдаются,50.0,-22.4
320,22.11.2019 18:00,-11.9,699.1,762.6,46,2,5,9,Метерологические явления не наблюдаются,50.0,-21.2
321,22.11.2019 15:00,-8.4,697.0,759.5,42,16,6,3,Метерологические явления не наблюдаются,50.0,-19.2
322,22.11.2019 12:00,-9.6,696.9,759.6,60,2,4,4,Метерологические явления не наблюдаются,50.0,-15.9
323,22.11.2019 09:00,-14.9,697.2,761.3,85,3,1,4,Мгла,2.0,-16.9
324,22.11.2019 06:00,-16.4,697.0,761.4,83,11,1,4,Мгла,6.0,-18.6
325,22.11.2019 03:00,-17.6,697.6,762.5,83,15,1,4,Мгла,20.0,-19.8
326,22.11.2019 00:00,-14.4,697.2,761.2,87,15,1,4,Мгла,15.0,-16.1
327,21.11.2019 21:00,-12.7,697.1,760.6,86,10,0,4,Мгла,10.0,-14.6
328,21.11.2019 18:00,-11.0,697.0,760.1,55,11,1,4,Мгла,10.0,-18.3
329,21.11.2019 15:00,-11.2,697.9,761.2,53,16,1,4,Мгла,10.0,-19.0
330,21.11.2019 12:00,-15.7,699.9,764.4,69,12,1,4,Мгла,4.0,-20.2
331,21.11.2019 09:00,-21.0,700.2,766.2,79,14,2,4,Мгла,2.0,-23.7
332,21.11.2019 06:00,-19.3,700.3,765.9,80,14,2,6,Мгла,3.5,-21.9
333,21.11.2019 03:00,-17.8,701.0,766.3,71,10,0,4,Мгла,2.9,-21.9
334,21.11.2019 00:00,-18.5,701.8,767.3,73,13,1,4,Мгла,3.0,-22.1
335,20.11.2019 21:00,-17.1,702.7,767.8,63,10,0,4,Мгла,3.0,-22.6
336,20.11.2019 18:00,-18.0,703.4,768.9,62,14,2,3,Мгла,3.0,-23.5
337,20.11.2019 15:00,-16.7,704.1,769.3,52,16,1,3,Мгла,4.0,-24.3
338,20.11.2019 12:00,-23.1,705.6,772.7,69,5,1,1,Мгла,2.0,-27.3
339,20.11.2019 09:00,-28.2,706.2,774.8,71,14,1,1,Мгла,2.0,-31.9
340,20.11.2019 06:00,-27.5,706.1,774.5,72,15,1,1,Мгла,6.0,-31.0
341,20.11.2019 03:00,-26.5,706.3,774.4,74,10,0,1,Мгла,6.0,-29.8
342,20.11.2019 00:00,-24.6,706.2,773.8,76,14,1,1,Мгла,6.0,-27.7
343,19.11.2019 21:00,-22.3,706.0,772.9,77,14,2,1,Мгла,6.0,-25.2
344,19.11.2019 18:00,-18.0,705.4,771.1,62,15,3,9,Мгла,10.0,-23.6
345,19.11.2019 15:00,-14.6,705.4,770.2,47,10,0,1,Мгла,20.0,-23.6
346,19.11.2019 12:00,-20.2,706.2,772.6,62,4,1,1,Мгла,20.0,-25.6
347,19.11.2019 09:00,-27.5,706.0,774.4,74,13,1,1,Мгла,4.0,-30.7
348,19.11.2019 06:00,-24.0,705.7,773.1,73,15,1,1,Метерологические явления не наблюдаются,50.0,-27.5
349,19.11.2019 03:00,-19.5,705.7,771.8,63,6,2,1,Метерологические явления не наблюдаются,50.0,-24.8
350,19.11.2019 00:00,-22.5,705.7,772.6,75,15,1,1,Метерологические явления не наблюдаются,50.0,-25.7
351,18.11.2019 21:00,-21.0,705.9,772.4,68,14,2,1,Метерологические явления не наблюдаются,50.0,-25.4
352,18.11.2019 18:00,-14.6,705.7,770.5,45,5,2,1,Метерологические явления не наблюдаются,50.0,-23.9
353,18.11.2019 15:00,-13.0,705.7,770.1,39,12,4,5,Метерологические явления не наблюдаются,50.0,-24.0
354,18.11.2019 12:00,-16.4,707.0,772.4,54,12,1,6,Метерологические явления не наблюдаются,50.0,-23.6
355,18.11.2019 09:00,-23.2,707.4,774.7,76,15,2,5,Метерологические явления не наблюдаются,50.0,-26.3
356,18.11.2019 06:00,-21.9,707.2,774.1,73,14,1,1,Метерологические явления не наблюдаются,50.0,-25.4
357,18.11.2019 03:00,-20.5,707.8,774.4,71,14,2,1,Метерологические явления не наблюдаются,50.0,-24.4
358,18.11.2019 00:00,-18.7,708.4,774.5,66,5,1,1,Метерологические явления не наблюдаются,50.0,-23.5
359,17.11.2019 21:00,-15.8,708.5,773.9,53,12,2,1,Метерологические явления не наблюдаются,50.0,-23.3
360,17.11.2019 18:00,-13.7,708.3,773.1,45,12,4,5,Метерологические явления не наблюдаются,50.0,-23.1
361,17.11.2019 15:00,-13.1,708.1,772.6,45,5,6,4,Метерологические явления не наблюдаются,50.0,-22.5
362,17.11.2019 12:00,-16.5,709.4,775.1,54,4,2,4,Снег,50.0,-23.6
363,17.11.2019 09:00,-19.9,709.6,776.1,57,13,2,4,Метерологические явления не наблюдаются,50.0,-26.2
364,17.11.2019 06:00,-24.5,709.0,776.8,73,10,0,1,Метерологические явления не наблюдаются,15.0,-27.9
365,17.11.2019 03:00,-23.4,709.3,776.8,74,14,2,1,Метерологические явления не наблюдаются,20.0,-26.8
366,17.11.2019 00:00,-21.5,709.3,776.3,75,10,0,1,Метерологические явления не наблюдаются,20.0,-24.7
367,16.11.2019 21:00,-19.7,708.4,774.7,76,14,1,1,Метерологические явления не наблюдаются,50.0,-22.9
368,16.11.2019 18:00,-15.1,707.5,772.6,63,15,2,1,Метерологические явления не наблюдаются,50.0,-20.7
369,16.11.2019 15:00,-12.4,707.5,771.9,52,2,1,1,Мгла,4.0,-20.4
370,16.11.2019 12:00,-20.2,707.5,773.9,69,4,1,1,Мгла,4.0,-24.4
371,16.11.2019 09:00,-26.2,707.2,775.3,75,13,1,1,Мгла,4.0,-29.3
372,16.11.2019 06:00,-25.4,705.7,773.4,75,10,0,1,Мгла,20.0,-28.6
373,16.11.2019 03:00,-23.3,705.0,772.1,76,14,1,1,Мгла,20.0,-26.3
374,16.11.2019 00:00,-21.6,704.1,770.6,79,15,1,6,Метерологические явления не наблюдаются,50.0,-24.3
375,15.11.2019 21:00,-18.9,703.4,769.1,79,15,1,8,Метерологические явления не наблюдаются,50.0,-21.7
376,15.11.2019 18:00,-14.2,702.4,766.9,61,15,3,10,Метерологические явления не наблюдаются,50.0,-20.1
377,15.11.2019 15:00,-11.1,702.1,765.7,51,6,1,5,Метерологические явления не наблюдаются,20.0,-19.4
378,15.11.2019 12:00,-18.1,702.7,768.1,67,16,1,1,Мгла,2.0,-22.8
379,15.11.2019 09:00,-24.7,702.0,769.2,76,10,0,4,Мгла,4.0,-27.7
380,15.11.2019 06:00,-23.8,701.1,768.0,78,10,0,9,Метерологические явления не наблюдаются,50.0,-26.5
381,15.11.2019 03:00,-20.4,700.6,766.6,79,15,2,5,Метерологические явления не наблюдаются,50.0,-23.1
382,15.11.2019 00:00,-16.4,700.1,764.8,67,11,1,1,Метерологические явления не наблюдаются,50.0,-21.2
383,14.11.2019 21:00,-14.6,699.4,763.6,69,7,2,5,Метерологические явления не наблюдаются,50.0,-19.1
384,14.11.2019 18:00,-12.2,698.4,761.9,52,2,1,10,Метерологические явления не наблюдаются,20.0,-20.1
385,14.11.2019 15:00,-11.8,698.0,761.4,47,3,1,5,Метерологические явления не наблюдаются,20.0,-20.9
386,14.11.2019 12:00,-19.0,698.5,763.9,67,6,1,9,Метерологические явления не наблюдаются,10.0,-23.6
387,14.11.2019 09:00,-24.2,698.3,765.0,74,13,1,4,Мгла,4.0,-27.6
388,14.11.2019 06:00,-23.4,697.8,764.2,74,4,1,3,Мгла,8.0,-26.7
389,14.11.2019 03:00,-22.6,698.9,765.3,75,10,0,6,Мгла,6.0,-25.8
390,14.11.2019 00:00,-21.5,700.2,766.3,75,13,1,5,Мгла,20.0,-24.8
391,13.11.2019 21:00,-19.8,701.3,767.1,68,15,2,5,Мгла,20.0,-24.2
392,13.11.2019 18:00,-14.4,702.5,767.0,43,2,1,5,Метерологические явления не наблюдаются,50.0,-24.4
393,13.11.2019 15:00,-13.4,703.7,768.0,38,6,3,2,Метерологические явления не наблюдаются,50.0,-24.7
394,13.11.2019 12:00,-15.0,705.5,770.4,49,3,2,3,Метерологические явления не наблюдаются,50.0,-23.3
395,13.11.2019 09:00,-18.2,706.7,772.6,53,4,1,3,Метерологические явления не наблюдаются,50.0,-25.4
396,13.11.2019 06:00,-17.6,707.1,772.8,52,16,1,4,Метерологические явления не наблюдаются,50.0,-25.2
397,13.11.2019 03:00,-16.4,707.8,773.3,51,2,3,3,Метерологические явления не наблюдаются,50.0,-24.2
398,13.11.2019 00:00,-15.2,708.4,773.6,44,6,3,3,Метерологические явления не наблюдаются,50.0,-24.9
399,12.11.2019 21:00,-13.7,708.2,773.0,42,16,2,3,Метерологические явления не наблюдаются,50.0,-24.0
400,12.11.2019 18:00,-11.7,706.8,771.0,41,2,4,3,Метерологические явления не наблюдаются,50.0,-22.4
401,12.11.2019 15:00,-9.6,706.0,769.6,42,16,4,4,Метерологические явления не наблюдаются,50.0,-20.1
402,12.11.2019 12:00,-11.5,706.8,770.9,66,10,0,4,Метерологические явления не наблюдаются,20.0,-16.6
403,12.11.2019 09:00,-15.3,706.3,771.3,74,5,1,4,Метерологические явления не наблюдаются,20.0,-19.0
404,12.11.2019 06:00,-15.4,705.1,770.1,73,14,1,4,Метерологические явления не наблюдаются,50.0,-19.2
405,12.11.2019 03:00,-14.9,705.3,770.1,68,7,1,3,Метерологические явления не наблюдаются,50.0,-19.5
406,12.11.2019 00:00,-16.8,704.2,769.5,64,15,2,1,Метерологические явления не наблюдаются,50.0,-22.1
407,11.11.2019 21:00,-14.7,703.9,768.5,57,14,1,1,Метерологические явления не наблюдаются,50.0,-21.4
408,11.11.2019 18:00,-9.0,702.6,765.7,39,2,1,1,Метерологические явления не наблюдаются,50.0,-20.6
409,11.11.2019 15:00,-6.7,702.1,764.6,34,2,4,5,Метерологические явления не наблюдаются,50.0,-20.1
410,11.11.2019 12:00,-8.4,702.6,765.5,41,2,5,5,Метерологические явления не наблюдаются,50.0,-19.3
411,11.11.2019 09:00,-11.7,702.2,765.9,62,6,3,3,Метерологические явления не наблюдаются,50.0,-17.6
412,11.11.2019 06:00,-10.4,701.3,764.6,55,6,2,5,Метерологические явления не наблюдаются,50.0,-17.8
413,11.11.2019 03:00,-9.4,700.6,763.6,53,1,3,10,Метерологические явления не наблюдаются,50.0,-17.4
414,11.11.2019 00:00,-6.9,699.6,761.9,50,16,6,10,Метерологические явления не наблюдаются,50.0,-15.8
415,10.11.2019 21:00,-4.8,698.6,760.3,41,2,2,6,Метерологические явления не наблюдаются,50.0,-16.3
416,10.11.2019 18:00,-1.1,696.4,757.0,34,16,3,6,Метерологические явления не наблюдаются,50.0,-15.1
417,10.11.2019 15:00,2.8,694.9,754.6,40,2,5,4,Метерологические явления не наблюдаются,50.0,-9.6
418,10.11.2019 12:00,3.9,694.5,753.8,44,4,3,2,Метерологические явления не наблюдаются,50.0,-7.4
419,10.11.2019 09:00,-0.1,694.3,754.5,67,4,2,3,Метерологические явления не наблюдаются,50.0,-5.6
420,10.11.2019 06:00,0.5,693.2,753.1,75,3,2,4,Метерологические явления не наблюдаются,50.0,-3.4
421,10.11.2019 03:00,-1.3,693.2,753.5,89,10,0,4,Метерологические явления не наблюдаются,50.0,-2.9
422,10.11.2019 00:00,-0.9,693.5,753.8,62,7,1,4,Снег,20.0,-7.4
423,09.11.2019 21:00,-1.7000000000000002,693.9,754.4,66,10,0,4,Снег,20.0,-7.3
424,09.11.2019 18:00,-0.6000000000000001,694.4,754.8,59,10,0,4,Снег,10.0,-7.7
425,09.11.2019 15:00,1.9,695.5,755.3,48,10,0,10,Снег,20.0,-8.1
426,09.11.2019 12:00,-4.9,697.9,759.5,68,10,0,1,Снег,20.0,-10.0
427,09.11.2019 09:00,-13.2,699.3,763.1,85,2,1,1,Снег,10.0,-15.2
428,09.11.2019 06:00,-10.9,700.3,763.7,88,13,1,1,Мгла,4.0,-12.5
429,09.11.2019 03:00,-9.4,701.5,764.6,88,11,1,6,Мгла,4.0,-11.1
430,09.11.2019 00:00,-6.4,702.5,765.0,83,14,1,3,Мгла,8.0,-8.9
431,08.11.2019 21:00,-4.1,703.2,765.1,73,14,2,1,Мгла,6.0,-8.2
432,08.11.2019 18:00,2.8,702.8,763.1,49,7,2,10,Метерологические явления не наблюдаются,50.0,-6.9
433,08.11.2019 15:00,4.2,703.6,763.7,46,8,2,10,Метерологические явления не наблюдаются,50.0,-6.6
434,08.11.2019 12:00,0.5,704.9,765.9,63,7,1,4,Метерологические явления не наблюдаются,20.0,-5.8
435,08.11.2019 09:00,-2.2,705.1,766.6,66,8,2,4,Метерологические явления не наблюдаются,20.0,-7.8
436,08.11.2019 06:00,-4.4,704.5,766.6,76,7,1,4,Метерологические явления не наблюдаются,50.0,-8.1
437,08.11.2019 03:00,-5.3,704.5,766.8,74,15,2,10,Метерологические явления не наблюдаются,50.0,-9.3
438,08.11.2019 00:00,-2.4,704.4,766.0,64,17,1,6,Метерологические явления не наблюдаются,50.0,-8.4
439,07.11.2019 21:00,-0.5,703.5,764.6,55,15,1,3,Метерологические явления не наблюдаются,50.0,-8.6
440,07.11.2019 18:00,2.1,701.5,761.8,45,16,4,4,Метерологические явления не наблюдаются,50.0,-8.7
441,07.11.2019 15:00,3.8,700.2,760.0,44,2,6,4,Метерологические явления не наблюдаются,50.0,-7.5
442,07.11.2019 12:00,0.4,700.0,760.6,54,1,4,4,Метерологические явления не наблюдаются,50.0,-8.0
443,07.11.2019 09:00,-10.1,701.3,764.5,72,10,0,4,Метерологические явления не наблюдаются,20.0,-14.2
444,07.11.2019 06:00,-11.7,703.6,767.4,77,10,0,6,Метерологические явления не наблюдаются,20.0,-14.9
445,07.11.2019 03:00,-11.1,705.6,769.4,72,10,0,3,Метерологические явления не наблюдаются,20.0,-15.2
446,07.11.2019 00:00,-11.0,707.2,771.3,71,10,0,3,Метерологические явления не наблюдаются,20.0,-15.3
447,06.11.2019 21:00,-10.1,708.4,772.3,64,17,1,6,Метерологические явления не наблюдаются,20.0,-15.6
448,06.11.2019 18:00,-4.5,708.7,771.3,39,2,1,5,Метерологические явления не наблюдаются,50.0,-16.6
449,06.11.2019 15:00,-3.0,709.1,771.3,34,5,4,4,Метерологические явления не наблюдаются,50.0,-16.9
450,06.11.2019 12:00,-4.9,709.9,772.6,47,16,2,1,Метерологические явления не наблюдаются,50.0,-14.7
451,06.11.2019 09:00,-13.0,708.9,773.6,81,15,1,9,Метерологические явления не наблюдаются,50.0,-15.6
452,06.11.2019 06:00,-13.3,707.1,771.7,86,14,2,9,Метерологические явления не наблюдаются,50.0,-15.2
453,06.11.2019 03:00,-11.2,706.0,770.0,81,8,1,3,Метерологические явления не наблюдаются,20.0,-13.9
454,06.11.2019 00:00,-10.6,706.1,769.9,77,10,0,1,Метерологические явления не наблюдаются,20.0,-13.9
455,05.11.2019 21:00,-10.9,706.1,770.0,72,15,2,5,Метерологические явления не наблюдаются,20.0,-15.0
456,05.11.2019 18:00,-5.4,705.9,768.4,49,17,1,10,Метерологические явления не наблюдаются,50.0,-14.6
457,05.11.2019 15:00,-5.8,706.2,768.8,53,5,2,4,Метерологические явления не наблюдаются,50.0,-13.9
458,05.11.2019 12:00,-9.2,708.1,771.7,68,5,1,4,Метерологические явления не наблюдаются,20.0,-14.1
459,05.11.2019 09:00,-13.2,709.2,773.9,80,10,0,3,Метерологические явления не наблюдаются,20.0,-16.0
460,05.11.2019 06:00,-13.2,710.2,775.1,80,15,1,1,Метерологические явления не наблюдаются,50.0,-16.0
