,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
258,30.11.2019 14:00,-13.5,728.4,774.4,77,12,1,4,Метерологические явления не наблюдаются,20.0,-16.7
259,30.11.2019 11:00,-16.5,728.7,775.3,80,17,1,4,Метерологические явления не наблюдаются,20.0,-19.1
260,30.11.2019 08:00,-19.9,729.0,776.3,80,13,1,4,Метерологические явления не наблюдаются,20.0,-22.5
261,30.11.2019 05:00,-20.6,729.1,776.6,80,10,0,3,Метерологические явления не наблюдаются,20.0,-23.2
262,30.11.2019 02:00,-20.6,729.6,777.1,79,14,1,6,Метерологические явления не наблюдаются,20.0,-23.3
263,29.11.2019 23:00,-18.7,729.7,776.8,81,14,1,1,Метерологические явления не наблюдаются,20.0,-21.2
264,29.11.2019 20:00,-16.0,730.3,777.0,83,15,1,1,Метерологические явления не наблюдаются,20.0,-18.3
265,29.11.2019 17:00,-14.0,730.9,777.2,81,10,0,1,Метерологические явления не наблюдаются,20.0,-16.6
266,29.11.2019 14:00,-13.0,731.6,777.8,73,4,2,4,Дождь,20.0,-16.8
267,29.11.2019 11:00,-14.7,732.4,778.9,78,16,2,4,Снег,2.0,-17.7
268,29.11.2019 08:00,-15.5,731.8,778.4,79,16,2,4,Снег,2.0,-18.4
269,29.11.2019 05:00,-16.1,731.6,778.4,80,4,1,4,Снег,2.0,-18.8
270,29.11.2019 02:00,-16.8,731.6,778.5,79,10,0,4,Метерологические явления не наблюдаются,2.0,-19.6
271,28.11.2019 23:00,-16.7,731.6,778.6,82,13,1,3,Метерологические явления не наблюдаются,2.0,-19.1
272,28.11.2019 20:00,-15.5,731.1,777.7,78,11,1,4,Метерологические явления не наблюдаются,2.0,-18.5
273,28.11.2019 17:00,-14.2,730.4,776.8,71,16,1,10,Метерологические явления не наблюдаются,20.0,-18.3
274,28.11.2019 14:00,-14.4,730.3,776.6,70,16,1,6,Метерологические явления не наблюдаются,50.0,-18.8
275,28.11.2019 11:00,-17.8,730.2,777.2,82,2,1,6,Метерологические явления не наблюдаются,50.0,-20.1
276,28.11.2019 08:00,-20.1,730.0,777.4,78,13,1,5,Метерологические явления не наблюдаются,50.0,-22.9
277,28.11.2019 05:00,-19.3,730.3,777.7,78,13,1,1,Метерологические явления не наблюдаются,50.0,-22.2
278,28.11.2019 02:00,-18.1,730.9,778.0,83,13,1,1,Метерологические явления не наблюдаются,50.0,-20.3
279,27.11.2019 23:00,-16.2,731.8,778.6,82,13,2,1,Метерологические явления не наблюдаются,50.0,-18.6
280,27.11.2019 20:00,-15.3,732.4,779.1,82,10,0,1,Метерологические явления не наблюдаются,50.0,-17.7
281,27.11.2019 17:00,-11.2,732.7,778.6,67,16,1,1,Метерологические явления не наблюдаются,50.0,-16.1
282,27.11.2019 14:00,-10.8,733.7,779.6,64,10,0,1,Метерологические явления не наблюдаются,20.0,-16.4
283,27.11.2019 11:00,-18.3,735.4,782.8,78,13,1,1,Метерологические явления не наблюдаются,50.0,-21.2
284,27.11.2019 08:00,-21.0,735.8,783.8,78,14,1,10,Метерологические явления не наблюдаются,50.0,-23.8
285,27.11.2019 05:00,-20.6,736.3,784.3,83,15,1,1,Метерологические явления не наблюдаются,50.0,-22.7
286,27.11.2019 02:00,-20.0,736.9,784.7,79,15,1,1,Метерологические явления не наблюдаются,50.0,-22.7
287,26.11.2019 23:00,-18.5,737.3,784.9,79,14,1,1,Метерологические явления не наблюдаются,50.0,-21.2
288,26.11.2019 20:00,-15.2,737.2,784.1,71,14,2,1,Метерологические явления не наблюдаются,50.0,-19.4
289,26.11.2019 17:00,-12.3,737.2,783.7,57,15,1,1,Метерологические явления не наблюдаются,50.0,-19.2
290,26.11.2019 14:00,-12.7,738.0,784.5,61,15,1,1,Метерологические явления не наблюдаются,50.0,-18.8
291,26.11.2019 11:00,-18.6,738.7,786.4,73,14,1,1,Метерологические явления не наблюдаются,50.0,-22.2
292,26.11.2019 08:00,-19.4,738.2,786.1,81,14,1,3,Метерологические явления не наблюдаются,50.0,-21.9
293,26.11.2019 05:00,-16.1,737.2,784.3,76,5,1,4,Метерологические явления не наблюдаются,50.0,-19.4
294,26.11.2019 02:00,-14.1,736.1,782.8,67,16,2,4,Метерологические явления не наблюдаются,50.0,-18.9
295,25.11.2019 23:00,-11.7,734.2,780.3,58,4,3,1,Метерологические явления не наблюдаются,50.0,-18.3
296,25.11.2019 20:00,-9.3,731.5,777.0,79,16,3,3,Дождь,50.0,-12.3
297,25.11.2019 17:00,-9.5,729.1,774.5,82,16,1,4,Снег,4.0,-12.0
298,25.11.2019 14:00,-11.6,727.6,773.4,71,16,1,4,Снег,10.0,-15.9
299,25.11.2019 11:00,-16.2,726.4,772.9,81,13,1,4,Метерологические явления не наблюдаются,20.0,-18.7
300,25.11.2019 08:00,-17.4,725.2,771.7,83,4,1,6,Дымка,20.0,-19.6
301,25.11.2019 05:00,-16.2,724.0,770.2,83,5,1,1,Метерологические явления не наблюдаются,20.0,-18.4
302,25.11.2019 02:00,-15.2,723.6,769.7,81,13,1,1,Метерологические явления не наблюдаются,20.0,-17.8
303,24.11.2019 23:00,-12.6,724.0,769.6,80,15,1,1,Метерологические явления не наблюдаются,20.0,-15.3
304,24.11.2019 20:00,-8.3,725.2,770.2,70,9,3,5,Метерологические явления не наблюдаются,20.0,-12.9
305,24.11.2019 17:00,-5.6,726.3,770.8,48,9,2,6,Метерологические явления не наблюдаются,50.0,-15.0
306,24.11.2019 14:00,-5.7,727.7,772.4,43,9,2,4,Метерологические явления не наблюдаются,50.0,-16.4
307,24.11.2019 11:00,-13.8,729.8,776.0,68,9,2,4,Метерологические явления не наблюдаются,50.0,-18.5
308,24.11.2019 08:00,-19.1,731.1,778.4,81,17,1,10,Метерологические явления не наблюдаются,50.0,-21.6
309,24.11.2019 05:00,-19.5,732.4,779.8,80,9,1,1,Метерологические явления не наблюдаются,50.0,-22.1
310,24.11.2019 02:00,-18.9,733.7,781.2,84,9,2,1,Метерологические явления не наблюдаются,50.0,-20.9
311,23.11.2019 23:00,-19.1,734.5,782.0,77,14,1,3,Метерологические явления не наблюдаются,50.0,-22.1
312,23.11.2019 20:00,-17.1,733.9,781.0,81,15,1,4,Метерологические явления не наблюдаются,50.0,-19.6
313,23.11.2019 17:00,-16.5,733.5,780.4,73,10,0,4,Метерологические явления не наблюдаются,10.0,-20.3
314,23.11.2019 14:00,-16.4,732.7,779.6,73,11,1,6,Метерологические явления не наблюдаются,10.0,-20.2
315,23.11.2019 11:00,-20.9,732.4,780.2,73,10,0,4,Метерологические явления не наблюдаются,10.0,-24.5
316,23.11.2019 08:00,-22.0,730.9,778.8,77,10,0,5,Метерологические явления не наблюдаются,10.0,-24.9
317,23.11.2019 05:00,-21.3,729.6,777.2,83,12,1,4,Метерологические явления не наблюдаются,10.0,-23.4
318,23.11.2019 02:00,-21.3,728.6,776.2,73,14,2,6,Метерологические явления не наблюдаются,10.0,-24.9
319,22.11.2019 23:00,-20.5,728.2,775.6,76,15,2,1,Метерологические явления не наблюдаются,10.0,-23.7
320,22.11.2019 20:00,-17.9,727.8,774.7,75,14,1,1,Метерологические явления не наблюдаются,10.0,-21.3
321,22.11.2019 17:00,-15.2,727.3,773.6,60,11,1,5,Метерологические явления не наблюдаются,50.0,-21.2
322,22.11.2019 14:00,-14.1,727.5,773.6,54,10,0,5,Метерологические явления не наблюдаются,20.0,-21.5
323,22.11.2019 11:00,-19.4,727.7,774.9,71,14,1,4,Снег,10.0,-23.3
324,22.11.2019 08:00,-18.4,727.0,774.0,66,16,1,1,Метерологические явления не наблюдаются,10.0,-23.2
325,22.11.2019 05:00,-17.4,726.1,772.8,60,16,2,3,Метерологические явления не наблюдаются,10.0,-23.3
326,22.11.2019 02:00,-15.1,725.1,771.3,53,4,3,4,Метерологические явления не наблюдаются,10.0,-22.6
327,21.11.2019 23:00,-13.9,723.6,769.4,70,16,3,4,Снег,10.0,-18.2
328,21.11.2019 20:00,-13.0,722.2,767.8,77,16,4,4,Снег,10.0,-16.3
329,21.11.2019 17:00,-11.4,720.4,765.5,79,4,4,4,Снег,4.0,-14.4
330,21.11.2019 14:00,-9.4,718.6,763.4,68,4,3,4,Снег,4.0,-14.2
331,21.11.2019 11:00,-8.8,717.7,762.2,74,16,4,4,Снег,10.0,-12.6
332,21.11.2019 08:00,-8.6,716.2,760.7,86,2,3,4,Снег,10.0,-10.6
333,21.11.2019 05:00,-9.0,714.7,759.2,82,4,3,4,Метерологические явления не наблюдаются,10.0,-11.6
334,21.11.2019 02:00,-6.9,714.3,758.3,76,15,2,4,Метерологические явления не наблюдаются,10.0,-10.5
335,20.11.2019 23:00,-6.8,715.5,759.6,79,8,2,4,Метерологические явления не наблюдаются,10.0,-9.8
336,20.11.2019 20:00,-5.4,716.5,760.3,73,9,1,3,Метерологические явления не наблюдаются,10.0,-9.5
337,20.11.2019 17:00,-3.7,716.5,760.0,72,9,2,4,Метерологические явления не наблюдаются,50.0,-8.0
338,20.11.2019 14:00,-3.5,716.2,759.8,63,9,2,4,Метерологические явления не наблюдаются,50.0,-9.6
339,20.11.2019 11:00,-7.6,717.2,761.5,68,17,2,4,Метерологические явления не наблюдаются,50.0,-12.5
340,20.11.2019 08:00,-9.1,718.0,762.6,79,9,3,6,Метерологические явления не наблюдаются,50.0,-12.1
341,20.11.2019 05:00,-9.8,719.2,764.1,79,17,2,2,Метерологические явления не наблюдаются,50.0,-12.8
342,20.11.2019 02:00,-10.3,721.0,766.0,77,17,2,3,Метерологические явления не наблюдаются,50.0,-13.6
343,19.11.2019 23:00,-10.2,721.9,767.0,74,9,3,5,Метерологические явления не наблюдаются,50.0,-14.0
344,19.11.2019 20:00,-8.9,722.6,767.5,78,9,2,3,Метерологические явления не наблюдаются,50.0,-12.0
345,19.11.2019 17:00,-7.2,722.2,766.8,72,9,3,6,Метерологические явления не наблюдаются,50.0,-11.4
346,19.11.2019 14:00,-7.8,721.9,766.5,62,9,3,3,Метерологические явления не наблюдаются,50.0,-13.8
347,19.11.2019 11:00,-15.3,722.2,768.3,70,14,1,4,Метерологические явления не наблюдаются,10.0,-19.5
348,19.11.2019 08:00,-18.8,721.2,767.8,82,10,0,1,Метерологические явления не наблюдаются,10.0,-21.2
349,19.11.2019 05:00,-19.6,721.3,768.0,77,14,1,1,Метерологические явления не наблюдаются,10.0,-22.7
350,19.11.2019 02:00,-20.0,722.0,768.9,76,13,1,1,Метерологические явления не наблюдаются,10.0,-23.1
351,18.11.2019 23:00,-19.5,723.1,769.9,75,14,2,1,Метерологические явления не наблюдаются,10.0,-22.9
352,18.11.2019 20:00,-17.1,724.3,770.8,68,13,1,1,Метерологические явления не наблюдаются,10.0,-21.6
353,18.11.2019 17:00,-15.5,725.7,772.0,60,16,1,1,Метерологические явления не наблюдаются,50.0,-21.5
354,18.11.2019 14:00,-15.6,727.4,773.8,55,15,1,5,Метерологические явления не наблюдаются,50.0,-22.7
355,18.11.2019 11:00,-22.4,729.4,777.2,69,15,1,1,Метерологические явления не наблюдаются,10.0,-26.6
356,18.11.2019 08:00,-25.0,730.0,778.3,73,10,0,1,Метерологические явления не наблюдаются,10.0,-28.5
357,18.11.2019 05:00,-24.3,730.3,778.6,71,12,1,6,Метерологические явления не наблюдаются,10.0,-28.1
358,18.11.2019 02:00,-23.5,730.9,779.1,68,12,1,1,Метерологические явления не наблюдаются,10.0,-27.7
359,17.11.2019 23:00,-21.3,731.5,779.3,64,14,3,1,Метерологические явления не наблюдаются,10.0,-26.4
360,17.11.2019 20:00,-18.6,732.4,779.8,57,15,1,5,Метерологические явления не наблюдаются,10.0,-25.1
361,17.11.2019 17:00,-16.4,733.6,780.6,44,15,1,6,Метерологические явления не наблюдаются,50.0,-25.8
362,17.11.2019 14:00,-16.7,735.6,782.8,52,15,2,1,Метерологические явления не наблюдаются,50.0,-24.4
363,17.11.2019 11:00,-21.2,738.2,786.4,71,14,1,10,Метерологические явления не наблюдаются,20.0,-25.1
364,17.11.2019 08:00,-22.4,739.5,788.0,78,10,0,5,Метерологические явления не наблюдаются,20.0,-25.2
365,17.11.2019 05:00,-21.1,739.6,787.9,71,16,2,6,Метерологические явления не наблюдаются,20.0,-25.0
366,17.11.2019 02:00,-20.0,739.7,787.8,64,4,2,2,Метерологические явления не наблюдаются,20.0,-25.1
367,16.11.2019 23:00,-19.1,739.3,787.1,62,16,2,4,Метерологические явления не наблюдаются,20.0,-24.6
368,16.11.2019 20:00,-18.5,738.0,785.6,60,4,4,4,Снег,20.0,-24.4
369,16.11.2019 17:00,-18.2,736.0,783.4,72,4,5,4,Снег,10.0,-22.0
370,16.11.2019 14:00,-17.1,733.3,780.4,75,4,5,4,Снег,2.0,-20.5
371,16.11.2019 11:00,-16.3,731.5,778.2,75,4,5,4,Снег,2.0,-19.8
372,16.11.2019 08:00,-14.6,729.0,775.3,79,5,2,4,Снег,2.0,-17.4
373,16.11.2019 05:00,-14.1,726.9,773.0,64,5,2,4,Снег,2.0,-19.4
374,16.11.2019 02:00,-13.8,725.2,771.1,78,12,2,4,Снег,2.0,-16.9
375,15.11.2019 23:00,-13.5,723.6,769.3,80,4,2,4,Снег,2.0,-16.2
376,15.11.2019 20:00,-13.6,722.9,768.7,74,4,3,4,Метерологические явления не наблюдаются,2.0,-17.3
377,15.11.2019 17:00,-13.1,722.2,767.8,69,4,2,4,Метерологические явления не наблюдаются,50.0,-17.6
378,15.11.2019 14:00,-13.5,722.0,767.8,66,4,2,4,Метерологические явления не наблюдаются,50.0,-18.5
379,15.11.2019 11:00,-16.7,721.9,768.2,79,4,2,4,Снег,20.0,-19.5
380,15.11.2019 08:00,-17.5,721.2,767.5,78,4,2,3,Метерологические явления не наблюдаются,20.0,-20.4
381,15.11.2019 05:00,-19.1,721.1,767.8,76,13,1,3,Метерологические явления не наблюдаются,20.0,-22.3
382,15.11.2019 02:00,-19.2,721.1,767.8,76,13,2,1,Метерологические явления не наблюдаются,20.0,-22.4
383,14.11.2019 23:00,-17.2,721.7,768.1,77,14,2,1,Метерологические явления не наблюдаются,20.0,-20.3
384,14.11.2019 20:00,-13.6,721.9,767.5,70,14,2,1,Метерологические явления не наблюдаются,20.0,-18.0
385,14.11.2019 17:00,-11.0,722.1,767.3,55,4,2,5,Метерологические явления не наблюдаются,50.0,-18.4
386,14.11.2019 14:00,-9.6,722.5,767.5,49,16,3,10,Метерологические явления не наблюдаются,50.0,-18.3
387,14.11.2019 11:00,-10.6,722.6,767.8,63,4,2,2,Дождь,50.0,-16.4
388,14.11.2019 08:00,-9.6,720.8,765.7,69,16,4,4,Снег,50.0,-14.3
389,14.11.2019 05:00,-11.0,718.9,764.0,85,4,1,4,Снег,50.0,-13.0
390,14.11.2019 02:00,-12.5,717.4,762.7,74,10,0,4,Метерологические явления не наблюдаются,50.0,-16.3
391,13.11.2019 23:00,-11.9,716.8,761.8,70,14,2,10,Метерологические явления не наблюдаются,50.0,-16.3
392,13.11.2019 20:00,-8.7,716.2,760.7,60,8,2,1,Метерологические явления не наблюдаются,50.0,-15.2
393,13.11.2019 17:00,-6.2,717.7,761.8,33,9,1,3,Метерологические явления не наблюдаются,50.0,-19.8
394,13.11.2019 14:00,-4.6,718.9,762.9,32,3,1,1,Метерологические явления не наблюдаются,50.0,-18.8
395,13.11.2019 11:00,-11.4,721.0,766.2,75,7,2,3,Дождь,50.0,-15.0
396,13.11.2019 08:00,-16.3,723.5,769.8,82,15,2,4,Снег,50.0,-18.7
397,13.11.2019 05:00,-18.2,726.8,773.7,78,14,2,4,Снег,50.0,-21.1
398,13.11.2019 02:00,-18.6,729.8,777.0,80,14,2,1,Метерологические явления не наблюдаются,50.0,-21.2
